Date,Adams,Allegheny,Armstrong,Beaver,Bedford,Berks,Blair,Bradford,Bucks,Butler,Cambria,Cameron,Carbon,Centre,Chester,Clarion,Clearfield,Clinton,Columbia,Crawford,Cumberland,Dauphin,Delaware,Elk,Erie,Fayette,Forest,Franklin,Fulton,Greene,Huntingdon,Indiana,Jefferson,Juniata,Lackawanna,Lancaster,Lawrence,Lebanon,Lehigh,Luzerne,Lycoming,McKean,Mercer,Mifflin,Monroe,Montgomery,Montour,Northampton,Northumberland,Perry,Philadelphia,Pike,Potter,Schuylkill,Snyder,Somerset,Sullivan,Susquehanna,Tioga,Union,Venango,Warren,Washington,Wayne,Westmoreland,Wyoming,York,Total
2020-06-11,4166,40748,1587,5059,1033,18942,3618,2100,30232,4707,5122,154,3304,2897,20861,797,1496,1039,2115,1337,8239,14341,33259,401,7563,3973,110,7062,327,969,1332,1776,645,557,9509,23830,1869,6769,21518,16769,2996,841,2218,1586,8818,49844,3608,20270,2169,1089,92080,2845,206,6695,600,2541,125,1247,761,1548,746,510,5637,1479,12479,725,17957,553752
2020-06-12,4257,41587,1616,5258,1053,19251,3716,2387,31004,4794,5261,156,3386,2971,21488,803,1549,1097,2167,1356,8403,14685,33755,413,7778,4027,110,7273,330,981,1341,1807,675,571,9793,24288,1895,7045,21971,17088,3072,868,2252,1631,9011,50835,3666,20665,2237,1109,94407,2887,215,6833,606,2604,127,1308,803,1602,766,525,5722,1513,12747,750,18237,566384
2020-06-13,4314,42199,1632,5317,1065,19398,4162,2425,31475,4901,5350,158,3442,3038,21873,814,1581,1111,2245,1382,8524,14889,34093,420,7880,4085,112,7342,331,995,1362,1827,690,592,9914,24648,1940,7161,22226,17279,3110,878,2284,1660,9107,51496,3696,20950,2305,1131,96029,2916,219,6915,621,2640,131,1420,829,1662,787,536,5811,1535,12923,788,18480,575051
2020-06-14,4341,42565,1636,5392,1081,19640,4245,2430,31929,4933,5411,158,3544,3103,22280,816,1617,1126,2274,1408,8596,15086,34429,421,8026,4131,126,7400,331,1039,1374,1834,708,601,10025,24942,1947,7680,22481,17493,3150,908,2314,1689,9383,52213,3744,21213,2334,1144,97513,2942,221,6991,626,2651,131,1438,841,1692,805,544,5934,1641,13079,805,18688,583233
2020-06-15,4434,43688,1645,5531,1111,19863,4323,2440,32442,5040,5552,161,3587,3178,22603,829,1655,1146,2401,1446,8761,15372,34904,428,8239,4190,127,7502,336,1062,1384,1863,721,615,10139,25358,2027,7780,22745,17693,3185,944,2416,1732,9503,52878,3822,21467,2386,1174,98936,3046,223,7063,642,2689,132,1464,848,1763,819,562,6159,1674,13398,818,18966,593030
2020-06-16,4499,44548,1685,5540,1140,20125,4454,2546,32793,5087,5691,161,3665,3292,23102,835,1684,1168,2435,1455,9311,15730,35278,429,8345,4217,127,7911,355,1064,1420,1902,733,636,10271,25880,2037,7958,23097,17954,3227,960,2437,1760,9768,53470,3840,21815,2437,1192,100557,3100,227,7170,659,2742,139,1485,864,1789,822,566,6179,1709,13452,834,19332,603092
2020-06-17,4536,45593,1703,5653,1162,20351,4539,2563,33462,5151,5814,162,3705,3320,23528,839,1705,1187,2469,1470,9445,15894,35958,433,8500,4248,129,8056,355,1070,1433,1922,745,639,10402,26328,2066,8008,23381,18139,3364,960,2460,1800,9881,54247,3850,22087,2488,1214,102472,3127,232,7256,674,2785,142,1496,879,1823,870,576,6266,1728,13700,847,19544,612831
2020-06-18,4602,46244,1783,5683,1198,20524,4627,2859,34143,5257,6033,167,3789,3458,24142,858,1774,1213,2547,1481,9579,16115,36404,441,8730,4300,133,8119,355,1083,1464,1952,767,664,10538,26767,2114,8085,23856,18333,3400,1209,2504,1878,10041,55060,3903,22410,2583,1231,104368,3160,244,7369,713,2860,150,1543,929,1841,890,588,6364,1853,13937,879,19980,624068
2020-06-19,4637,47174,1799,5809,1229,20735,4689,2868,34880,5381,6175,169,3860,3539,24700,876,1860,1228,2740,1537,9858,16514,37065,458,9030,4373,147,8186,365,1103,1490,1979,780,681,10743,27285,2179,8215,24360,18703,3517,1277,2594,1918,10192,56113,3971,22742,2701,1270,106818,3208,250,7471,773,2992,152,1597,936,1879,915,602,6530,2023,14261,900,20217,637218
2020-06-20,4724,47757,1811,5860,1249,20979,4747,2874,35410,5428,6280,171,3918,3653,25136,881,1916,1254,2822,1573,10120,16840,37748,479,9434,4436,148,8263,387,1119,1511,1993,791,690,10904,27691,2214,8360,24855,19064,3553,1285,2633,1982,10341,56823,4012,23110,2744,1292,108720,3234,250,7561,805,3023,154,1620,941,1926,951,610,6642,2063,14511,933,20518,647727
2020-06-21,4786,48168,1819,5917,1276,21289,4792,2877,35936,5470,6392,174,3953,3745,25712,887,1945,1273,2912,1587,10307,17159,38377,492,9751,4486,156,8306,393,1135,1525,2004,809,698,11082,28024,2232,8455,25151,19424,3676,1318,2670,2085,10493,57713,4077,23423,2879,1309,110503,3264,250,7659,819,3072,157,1645,948,2032,972,614,6712,2100,14736,947,20796,657745
2020-06-22,4869,49000,1835,5962,1289,21540,4824,2884,36515,5535,6487,177,4006,3841,26125,896,2000,1280,2941,1623,10423,17497,39036,581,9928,4550,174,8413,406,1148,1537,2127,819,748,11224,28650,2288,8560,25372,19629,3701,1350,2931,2103,10624,58431,4104,23625,2918,1368,112106,3287,252,7722,829,3106,159,1663,953,2102,982,615,6865,2177,15046,957,21133,667848
2020-06-23,4993,49425,1870,5977,1318,21960,4982,3068,37145,5670,6675,180,4057,3923,26548,905,2048,1303,2983,1648,10648,17855,39736,629,10098,4596,203,8571,418,1169,1656,2273,832,761,11361,29691,2349,8739,25721,19853,3734,1368,2978,2136,10711,59285,4125,23930,2976,1398,113828,3317,263,7807,847,3160,163,1692,972,2107,995,622,6979,2229,15200,976,21468,679103
2020-06-24,5039,50603,1975,6099,1363,22175,5094,3299,37633,5882,6874,181,4116,4019,26965,917,2113,1327,3062,1763,11017,18152,40217,632,10740,4631,203,8854,436,1175,1690,2572,850,777,11534,30266,2394,8880,26153,20085,3894,1378,3013,2171,10832,59957,4146,24189,3061,1434,115533,3337,273,7922,861,3206,165,1701,1028,2150,1039,630,7074,2242,15646,1000,21769,691408
2020-06-25,5083,51610,2009,6199,1383,22451,5145,3329,38425,6040,7038,222,4210,4068,27476,928,2143,1339,3116,1942,11185,18439,40799,646,10999,4675,206,8918,449,1197,1706,2696,866,794,11937,30993,2470,9049,26631,20652,3944,1411,3526,2275,11039,61125,4149,24589,3119,1459,117310,3374,282,8076,884,3274,167,1737,1042,2177,1049,639,7193,2307,16110,1022,22059,704801
2020-06-26,5133,52635,2050,6317,1446,22925,5444,3395,39548,6178,7217,250,4255,4142,27955,935,2210,1372,3231,2029,11351,18692,41510,691,11247,4759,228,8975,456,1224,1743,2841,888,843,12257,31666,2513,9307,26990,20978,4024,1428,3614,2364,11195,62639,4241,24971,3199,1487,119365,3412,290,8182,897,3368,172,1772,1049,2221,1079,648,7303,2369,16629,1055,22282,719081
2020-06-27,5194,54024,2070,6464,1474,23149,5527,3419,40225,6270,7371,256,4319,4228,28639,946,2249,1384,3308,2187,11604,18893,41985,830,11576,4805,232,9094,456,1233,1758,2912,907,887,12450,32252,2546,9427,27321,21308,4112,1450,3825,2396,11351,63764,4290,25302,3295,1508,121243,3443,294,8292,911,3430,175,1799,1066,2255,1126,667,7439,2417,17145,1072,22525,731771
2020-06-28,5266,55369,2085,6708,1524,23360,5566,3431,40662,6691,7457,260,4373,4289,28965,972,2303,1395,3381,2364,11721,19062,42468,922,11711,4865,236,9183,464,1253,1770,2985,986,901,12696,33069,2650,9540,27621,21749,4155,1479,4062,2417,11446,64697,4361,25644,3486,1524,122395,3471,296,8367,918,3465,178,1816,1087,2289,1142,676,7622,2471,17406,1092,22747,742982
2020-06-29,5321,56218,2097,6740,1540,23603,5593,3434,41226,6801,7568,262,4431,4350,29496,976,2315,1409,3409,2414,11847,19298,42964,923,11784,4936,239,9221,485,1268,1821,3012,1016,927,12858,33539,2681,9626,27915,21962,4193,1497,4132,2446,11550,65544,4376,26307,3622,1616,123832,3488,296,8458,921,3558,179,1840,1093,2370,1148,684,7788,2508,17770,1101,23047,752889
2020-06-30,5431,57253,2155,6805,1571,23862,5623,3511,41641,7010,7693,265,4459,4421,30099,1004,2357,1423,3449,2451,12005,19615,43820,961,12048,4984,248,9484,516,1281,1833,3038,1051,939,13033,34122,2754,9777,28221,22219,4228,1514,4273,2482,11736,66338,4391,26650,3671,1643,125335,3531,309,8535,951,3611,181,1884,1108,2387,1163,689,7899,2538,18057,1117,23534,764187
2020-07-01,5460,58475,2242,6938,1614,24153,5767,3628,42342,7175,7873,267,4511,4527,30525,1034,2409,1462,3509,2571,12250,19862,44346,988,12296,5038,253,9553,516,1293,1861,3077,1143,965,13260,34846,2796,9974,28644,22496,4329,1532,4357,2516,11878,67255,4453,27148,3811,1679,127214,3560,316,8663,975,3685,187,1903,1166,2434,1219,702,8053,2568,18373,1136,23753,776804
2020-07-02,5495,60521,2280,7050,1651,24386,5878,3653,43113,7365,7984,270,4585,4718,30988,1055,2453,1488,3569,2724,12380,20206,44906,1028,12491,5172,262,9621,525,1330,1881,3164,1164,991,13531,35344,2877,10084,29012,22795,4406,1628,4437,2549,12058,68168,4500,27514,3865,1721,129223,3580,320,8812,1003,3726,192,1941,1183,2481,1283,726,8372,2595,18826,1156,24018,790273
2020-07-03,5541,62313,2299,7139,1677,24604,5948,3675,43753,7519,8125,273,4642,4807,31666,1064,2489,1515,3614,2749,12551,20476,45555,1056,12646,5235,275,9714,530,1345,1905,3201,1199,1012,13782,35744,2904,10248,29573,23099,4672,1850,4513,2583,12189,69704,4538,27868,3923,1787,131315,3614,330,9017,1017,3781,195,1988,1191,2501,1327,738,8568,2633,19348,1180,24312,804144
2020-07-04,5684,63878,2354,7291,1713,24757,6093,3707,44057,7611,8352,281,4674,4907,32032,1090,2560,1530,3674,2786,12816,20709,45900,1098,12750,5352,280,9777,536,1376,1924,3335,1249,1025,13973,36119,2950,10358,29856,23430,4927,1892,4611,2622,12258,70362,4591,28056,4011,1805,132699,3648,330,9119,1026,3834,206,2007,1201,2547,1353,746,8810,2684,19719,1201,24714,814823
2020-07-05,5739,64964,2369,7346,1757,24968,6206,3736,44570,7674,8421,281,4716,5016,32572,1116,2593,1549,3717,2818,12961,20979,46447,1105,12853,5422,282,9857,537,1401,1951,3370,1283,1033,14127,36587,2995,10432,30111,23665,4973,1916,4711,2655,12343,71086,4647,28273,4073,1835,134196,3676,330,9203,1040,3874,209,2024,1208,2769,1391,759,9017,2704,20017,1219,25026,824700
2020-07-06,5758,66852,2397,7422,1775,25109,6247,3841,45121,7796,8540,281,4746,5094,32898,1125,2648,1554,3728,2851,13048,21050,46731,1130,12937,5574,297,9867,538,1459,1962,3475,1310,1039,14198,37180,3062,10459,30264,23795,4988,1936,4903,2682,12411,71702,4668,28435,4135,1847,134974,3695,333,9264,1042,3898,211,2036,1226,2773,1400,777,9297,2724,20427,1225,25157,833324
2020-07-07,5850,69243,2469,7712,1803,25475,6524,3895,45920,8083,9296,287,4795,5178,33345,1126,2701,1568,3765,2877,13330,21447,47420,1289,13204,5650,298,10060,563,1491,2007,3726,1332,1048,14425,37558,3128,10512,30697,24117,5052,2108,4998,2699,12644,72628,4697,28911,4344,1891,137701,3732,349,9365,1054,3923,214,2123,1256,2782,1406,779,9646,2758,20939,1235,25654,850102
2020-07-08,6016,71559,2595,8163,1877,25739,6640,3919,46482,8355,9616,288,4878,5274,33900,1142,2769,1594,3837,3000,13568,21829,48391,1317,13355,5840,317,10260,571,1516,2040,3774,1352,1065,14661,38410,3224,10643,31090,24466,5301,2124,5055,2743,12822,73641,4744,29373,4421,1919,139987,3773,350,9480,1077,4005,219,2143,1280,2862,1449,789,9871,2815,21482,1254,26215,866526
2020-07-09,6121,73233,2636,8237,1911,26085,6779,3934,47142,8504,9753,288,4928,5359,34451,1151,2799,1697,3880,3139,13948,22130,48991,1326,13488,5895,317,10400,582,1559,2060,3825,1373,1077,14860,38917,3298,10782,31616,24923,5397,2168,5110,2802,13027,74340,4800,29833,4485,1951,142298,3816,355,9629,1095,4044,221,2174,1304,2930,1506,797,10061,2845,21845,1279,26517,880023
2020-07-10,6415,75204,2668,8520,1958,26437,6953,3968,48033,8620,10086,292,5025,5576,35109,1180,2860,1824,3962,3446,14181,22736,50000,1345,13574,6044,323,10553,594,1606,2099,3930,1411,1092,15128,39779,3467,11034,32246,25589,5515,2221,5189,2962,13287,75302,4844,30363,4565,2007,144360,3860,364,9801,1107,4172,224,2212,1317,2968,1618,813,10514,2906,22376,1317,27589,898640
2020-07-11,6524,77079,2694,8599,2017,26749,7107,4010,48540,8778,10257,292,5072,5817,35878,1231,2914,1850,4033,3576,14382,22968,50441,1368,13906,6222,324,10621,595,1660,2129,3972,1432,1117,15347,40159,3648,11161,33003,25952,5584,2236,5349,3046,13489,76217,4914,30801,4661,2033,145791,3903,373,9954,1122,4226,225,2241,1370,3066,1658,824,10846,2951,22761,1343,27915,912323
2020-07-12,6638,79086,2766,8885,2054,26976,7286,4015,48912,9038,10569,294,5138,5887,36321,1270,2939,1884,4067,3644,14495,23166,50960,1381,14037,6322,325,10783,603,1744,2144,4028,1445,1153,15656,40677,3800,11266,33346,26258,5711,2289,5615,3076,13618,76893,4992,31107,4706,2056,146526,3935,382,10043,1139,4359,229,2256,1453,3153,1804,841,11156,2989,23118,1362,28218,924284
2020-07-13,6691,79594,2774,8897,2062,27008,7398,4027,48682,9047,10650,294,5180,5933,36370,1367,2947,1887,4082,3668,14569,23277,51135,1383,14152,6412,325,10845,601,1751,2150,4054,1445,1151,15725,41002,3817,11314,33535,26384,5738,2298,5635,3105,13711,77292,5024,31144,4716,2069,147197,3941,387,10084,1137,4373,225,2266,1534,3231,1855,844,11252,3001,23304,1369,28430,928747
2020-07-14,6783,84164,2803,8981,2075,27226,7493,4139,49328,9332,10791,297,5239,6001,37188,1405,3006,1906,4103,3721,14798,23460,52231,1396,14428,6468,328,10996,609,1857,2157,4114,1491,1173,15899,42037,3877,11470,33791,26659,5773,2301,5737,3144,13806,77865,5032,31386,4805,2093,148769,3976,399,10185,1154,4430,227,2291,1587,3419,1881,853,11421,3032,23610,1389,28733,944518
2020-07-15,6893,87062,2974,9227,2114,27671,7750,4235,50349,9651,11190,302,5323,6158,37983,1515,3046,1935,4225,3819,15138,23848,53270,1447,14658,6772,360,11115,615,1935,2226,4244,1531,1186,16059,42655,3972,11601,34578,27083,5938,2450,6026,3166,14087,79236,5147,32075,4924,2127,152149,4029,478,10363,1183,4565,229,2356,1635,3513,2070,882,11727,3082,24137,1414,29154,965857
2020-07-16,7084,88233,3008,9302,2149,28042,7871,4333,51342,9761,11409,303,5469,6293,38425,1524,3114,1972,4306,3991,15285,24025,53923,1474,14917,6934,377,11241,626,1982,2376,4374,1552,1214,16234,43333,4029,11711,35183,27339,6170,2496,6106,3243,14346,80396,5234,32618,5179,2154,154501,4067,506,10546,1200,4627,232,2385,1669,3560,2084,894,11957,3107,24526,1438,29526,980827
2020-07-17,7185,90312,3074,9451,2190,28350,8088,4361,52004,9855,11592,307,5534,6438,39087,1546,3162,2020,4420,4100,15543,24427,54897,1502,15137,7043,377,11368,637,2027,2641,4487,1572,1233,16486,43839,4089,11882,35710,27700,6396,2583,6196,3300,14467,81459,5379,33001,5293,2187,156706,4114,507,10673,1214,4687,235,2407,1685,3712,2119,1050,12117,3185,24939,1470,29809,996563
2020-07-18,7243,92042,3119,9729,2215,28631,8208,4417,52467,10066,11731,310,5801,6620,39631,1575,3209,2073,4487,4121,15768,24751,55477,1516,15272,7333,377,11498,641,2042,2667,4528,1623,1250,16754,44201,4133,11977,36247,28122,6538,2605,6239,3372,14663,82166,5434,33486,5417,2215,158544,4147,538,10829,1253,4744,240,2426,1711,3868,2147,1056,12257,3224,25284,1492,30107,1009874
2020-07-19,7316,93968,3220,10003,2244,29091,8322,4446,53163,10151,11816,314,5855,6727,40445,1603,3285,2092,4529,4195,15952,24987,56220,1538,15547,7485,382,11587,646,2100,2693,4611,1689,1268,17019,44680,4183,12098,36745,28388,6664,2650,6312,3406,14784,83556,5512,33803,5452,2230,160709,4172,569,10953,1260,4788,244,2445,1720,3902,2264,1129,12608,3244,25651,1508,30378,1024516
2020-07-20,7423,96136,3232,10056,2253,29464,8405,4467,53777,10237,11973,316,5881,6853,41073,1625,3314,2121,4574,4223,16131,25240,56872,1551,15714,7610,387,11682,649,2116,2714,4677,1730,1284,17205,45137,4229,12184,37047,28643,6781,2700,6390,3428,14922,84424,5598,34069,5519,2270,162402,4211,570,11026,1281,4854,249,2468,1725,4086,2337,1135,12821,3304,26019,1532,30721,1037047
2020-07-21,7523,97618,3274,10257,2342,29894,8504,4531,54597,10536,12158,318,5995,7009,41615,1643,3367,2141,4632,4315,16368,25513,57625,1589,15970,7699,390,11957,698,2163,2737,4730,1763,1303,17485,46053,4317,12342,37490,29050,6879,2726,6519,3510,15194,85348,5622,34503,5605,2295,164932,4260,644,11135,1302,4922,251,2576,1743,4289,2371,1230,13012,3354,26310,1548,31282,1052873
2020-07-22,7585,99239,3358,10696,2377,30417,8619,4599,55339,10759,12306,320,6047,7375,42224,1673,3415,2184,4707,4439,16550,25843,58477,1601,16273,7860,423,12095,707,2229,2840,4875,1808,1315,17676,46841,4413,12514,37855,29369,7058,2756,6637,3559,15363,86467,5636,34847,5736,2315,166792,4295,702,11288,1313,5042,252,2612,1772,4403,2424,1248,13297,3413,26844,1565,31686,1068564
2020-07-23,7692,100554,3394,10787,2408,30799,8739,4672,56145,10919,12717,321,6111,7558,42809,1682,3472,2211,4760,4467,16749,26145,59366,1626,16380,7954,431,12310,711,2262,2878,4932,1841,1328,17854,47516,4445,12740,38203,29626,7133,2802,6733,3619,15483,87403,5656,35203,5801,2352,169183,4338,709,11384,1340,5141,255,2653,1810,4561,2454,1272,13515,3455,27101,1598,32199,1082667
2020-07-24,7769,103100,3459,10970,2466,31355,8985,4712,57077,11136,13043,324,6211,7741,43745,1693,3520,2260,4834,4544,17032,26494,60657,1645,16604,8072,438,12515,717,2317,2939,5013,1875,1344,18238,48056,4530,12865,38666,29932,7246,2825,6832,3781,15611,89000,5704,35681,5879,2387,172578,4391,713,11548,1366,5220,260,2700,1834,4692,2502,1294,13811,3525,27595,1612,32499,1101979
2020-07-25,7876,104887,3527,11313,2535,31808,9162,4788,57974,11276,13289,325,6334,7904,44706,1703,3591,2283,4910,4645,17337,26833,61770,1698,16833,8203,441,12619,720,2424,2993,5134,1904,1357,18541,48422,4596,13022,39562,30456,7318,2851,6911,3881,15880,90358,5777,36291,5962,2425,175424,4442,719,11837,1394,5346,269,2739,1865,4857,2535,1343,14055,3580,27991,1648,32938,1120337
2020-07-26,7894,106933,3607,11524,2562,31937,9311,4816,58609,11450,13476,326,6397,8078,45205,1743,3620,2332,4949,4666,17445,26933,62265,1703,16954,8311,445,12648,722,2555,3015,5299,1920,1363,18722,49011,4678,13078,39952,30654,7471,2889,6984,3910,16040,91120,5829,36623,6075,2453,177449,4482,721,11977,1401,5399,269,2764,1891,5086,2553,1353,14366,3631,28563,1663,33107,1133177
2020-07-27,7974,108873,3653,11644,2573,32377,9350,4848,59517,11551,13752,327,6425,8204,46273,1746,3654,2354,4979,4674,17691,27317,63355,1708,17030,8350,446,12790,733,2573,3029,5389,1926,1376,18838,49441,4738,13197,40224,30907,7535,2912,7009,3984,16141,92627,5836,36880,6114,2485,179812,4510,726,12061,1415,5604,270,2777,1905,5150,2565,1363,14572,3705,28778,1679,33431,1147652
2020-07-28,8133,110723,3740,11729,2595,32814,9550,4915,60419,12052,13899,328,6524,8467,46995,1785,3712,2378,5027,4715,17980,27745,64533,1716,17252,8590,450,13011,736,2657,3075,5455,2044,1403,19133,50064,4846,13339,40851,31382,7629,2917,7126,4034,16383,93993,5868,37577,6255,2519,182494,4544,733,12293,1494,5737,278,2845,1917,5416,2625,1378,14763,3760,29090,1708,33969,1166107
2020-07-29,8241,112482,3836,11984,2618,33116,9675,4959,61108,12414,14078,332,6579,8565,47535,1815,3799,2414,5080,4760,18224,28066,65370,1731,17507,8709,478,13130,741,2715,3120,5528,2068,1419,19339,50823,4937,13448,41548,31742,7742,2942,7214,4059,16586,95135,5893,38132,6357,2550,184125,4577,743,12447,1528,5875,279,2872,1958,5454,2686,1395,14988,3808,29416,1732,34475,1181001
2020-07-30,8310,114261,3898,12144,2654,33441,9798,5048,62081,12688,14393,334,6684,8696,48200,1843,3840,2511,5145,4791,18407,28390,66335,1737,17805,8838,480,13342,745,2741,3166,5618,2089,1443,19545,51541,4998,13612,41967,32089,7835,2985,7337,4141,16724,96177,5959,38505,6432,2580,186413,4616,747,12554,1603,5926,282,2904,1998,5552,2801,1419,15161,3855,29745,1758,35160,1196817
2020-07-31,8383,116866,3946,12571,2704,33822,9955,5067,62917,13032,14843,335,6722,8963,48997,1891,3919,2559,5231,4908,18630,28734,67157,1759,18109,9032,490,13480,752,2787,3205,5703,2171,1469,19744,52010,5120,13719,42266,32381,7984,2997,7562,4212,16855,97092,6053,38794,6599,2607,188400,4647,787,12639,1664,6021,284,2934,2017,5582,3167,1475,15536,3904,30203,1781,35586,1213731
2020-08-01,8475,118333,3983,12674,2747,34158,10111,5079,63885,13191,15156,339,6766,9061,49895,1903,3967,2588,5284,4949,18938,29035,68369,1783,18261,9158,491,13606,756,2841,3221,5767,2192,1485,19929,52696,5180,13915,42632,32632,8093,3012,7661,4254,16970,98524,6173,39161,6688,2645,190765,4677,790,12727,1698,6096,287,2958,2035,5716,3227,1584,15734,3971,30502,1796,35990,1229165
2020-08-02,8563,119739,4050,12867,2791,34406,10464,5095,64468,13344,15389,339,6826,9122,50350,1913,4004,2605,5328,5007,19072,29348,69052,1798,18483,9226,495,13707,763,2923,3246,5816,2224,1492,20050,53282,5228,13990,43081,32983,8208,3041,7726,4289,17117,99312,6198,39470,6778,2659,192450,4715,791,12861,1715,6166,289,2966,2042,5752,3250,1603,15939,3986,30907,1802,36434,1241395
2020-08-03,8628,120843,4080,12966,2810,34987,10624,5100,65046,13476,15484,340,6855,9215,50914,1933,4087,2622,5351,5061,19255,29527,69960,1818,18635,9332,499,13812,767,2971,3261,5864,2252,1499,20173,53805,5292,14068,43399,33244,8285,3112,7855,4325,17215,100547,6227,39694,6826,2672,194057,4998,845,12948,1726,6211,290,2984,2086,5803,3279,1643,16111,4043,31170,1812,36765,1253384
2020-08-04,8697,122534,4157,13095,2838,35342,10776,5218,65909,13680,15628,341,6924,9288,51792,1957,4108,2654,5415,5095,19494,29813,71230,1819,18838,9405,500,14007,778,2969,3268,5923,2262,1523,20350,54327,5336,14177,43819,33563,8329,3118,7948,4359,17423,101881,6240,40103,6905,2697,196449,5035,849,13084,1752,6251,294,3005,2105,5913,3297,1740,16249,4096,31394,1840,37095,1268300
